2016-07-12 13:52:13.502585	BedroomBDoor	ON	
2016-07-12 13:52:14.378382	BedroomBArea	OFF	
2016-07-12 13:52:15.595940	BedroomAArea	ON	
2016-07-12 13:52:16.906345	BedroomADoor	ON	
2016-07-12 13:52:16.991445	BedroomADoor	OFF	
2016-07-12 13:52:18.224599	BedroomAArea	OFF	
2016-07-12 13:52:19.296214	BedroomABed	ON	
2016-07-12 13:52:20.250661	BedroomBDoor	OFF	
2016-07-12 13:52:20.410304	BedroomABed	OFF	
2016-07-12 13:52:21.344306	BedroomABed	ON	
2016-07-12 13:52:22.478439	BedroomABed	OFF	
2016-07-12 13:52:23.974340	BedroomABed	ON	
2016-07-12 13:52:25.094862	BedroomABed	OFF	
2016-07-12 13:52:25.659213	BedroomABed	ON	
2016-07-12 13:52:28.072138	BedroomABed	OFF	
2016-07-12 13:52:29.785989	BedroomABed	ON	
2016-07-12 13:52:30.910631	BedroomABed	OFF	
2016-07-12 13:52:31.903575	BedroomAArea	ON	
2016-07-12 13:52:36.614529	BedroomAArea	OFF	
2016-07-12 13:52:36.689041	BathroomAArea	ON	
2016-07-12 13:52:36.906519	BathroomAToilet	ON	
2016-07-12 13:52:38.598440	BathroomAToilet	OFF	
2016-07-12 13:52:41.042336	BathroomASink	ON	
2016-07-12 13:52:41.978265	BathroomASink	OFF	
2016-07-12 13:52:42.248725	BathroomAArea	OFF	
2016-07-12 13:53:07.203091	BathroomASink	ON	
2016-07-12 13:53:09.363722	BathroomASink	OFF	
2016-07-12 13:53:18.739412	BathroomASink	ON	
2016-07-12 13:53:19.365816	BathroomAArea	ON	
2016-07-12 13:53:22.362512	BathroomAArea	OFF	
2016-07-12 13:53:24.088019	BathroomAArea	ON	
2016-07-12 13:53:24.919242	BathroomASink	OFF	
2016-07-12 13:53:29.304879	BathroomAArea	OFF	
2016-07-12 13:53:30.045324	BathroomAArea	ON	
2016-07-12 13:53:31.856016	BathroomASink	ON	
2016-07-12 13:53:33.054976	BathroomAArea	OFF	
2016-07-12 13:53:34.106125	BathroomASink	OFF	
2016-07-12 13:53:36.349323	BathroomASink	ON	
2016-07-12 13:53:37.479146	BathroomASink	OFF	
2016-07-12 13:53:38.415861	BathroomASink	ON	
2016-07-12 13:53:42.536044	BathroomASink	OFF	
2016-07-12 13:53:44.788433	BathroomASink	ON	
2016-07-12 13:53:48.347140	BathroomASink	OFF	
2016-07-12 13:54:09.085925	BathroomASink	ON	
2016-07-12 13:54:13.194642	BathroomASink	OFF	
2016-07-12 13:54:13.291085	BathroomASink	ON	
2016-07-12 13:54:14.032810	BathroomASink	OFF	
2016-07-12 13:54:16.469462	BathroomASink	ON	
2016-07-12 13:54:17.592996	BathroomASink	OFF	
2016-07-12 13:54:18.160926	BathroomASink	ON	
2016-07-12 13:54:20.224695	BathroomASink	OFF	
2016-07-12 13:54:44.590582	BathroomASink	ON	
2016-07-12 13:54:47.408425	BathroomASink	OFF	
2016-07-12 13:55:04.199677	BathroomASink	ON	
2016-07-12 13:55:05.224378	BathroomASink	OFF	
2016-07-12 13:55:05.965314	BathroomASink	ON	
2016-07-12 13:55:07.654778	BathroomASink	OFF	
2016-07-12 13:55:18.901466	BathroomASink	ON	
2016-07-12 13:55:22.840984	BathroomASink	OFF	
2016-07-12 13:55:32.591873	BathroomASink	ON	
2016-07-12 13:55:33.711512	BathroomASink	OFF	
2016-07-12 13:55:45.227470	BathroomAArea	ON	
2016-07-12 13:55:47.096317	BathroomAArea	OFF	
2016-07-12 13:56:01.539193	BathroomAArea	ON	
2016-07-12 13:56:05.460571	BathroomAArea	OFF	
2016-07-12 13:56:08.667610	BathroomAArea	ON	
2016-07-12 13:56:09.538266	BathroomAToilet	ON	
2016-07-12 13:56:10.646305	BathroomAToilet	OFF	
2016-07-12 13:56:11.476202	BathroomAArea	OFF	
2016-07-12 13:56:11.668904	BedroomAArea	ON	
2016-07-12 13:56:13.257082	BedroomAArea	OFF	
2016-07-12 13:56:13.474356	BedroomAArea	ON	
2016-07-12 13:56:16.022177	BedroomAArea	OFF	
2016-07-12 13:56:18.196889	BedroomAArea	ON	
2016-07-12 13:56:19.322096	BedroomAArea	OFF	
2016-07-12 13:56:20.258362	BedroomAArea	ON	
2016-07-12 13:56:24.006121	BedroomAArea	OFF	
2016-07-12 13:56:25.233332	BedroomAArea	ON	
2016-07-12 13:56:25.884694	BedroomAArea	OFF	
2016-07-12 13:56:31.509747	BedroomAArea	ON	
2016-07-12 13:56:32.629668	BedroomAArea	OFF	
2016-07-12 13:56:33.379228	BedroomAArea	ON	
2016-07-12 13:56:37.724579	BathroomAArea	ON	
2016-07-12 13:56:37.878823	BedroomAArea	OFF	
2016-07-12 13:56:38.024243	BathroomAToilet	ON	
2016-07-12 13:56:39.137644	BathroomAToilet	OFF	
2016-07-12 13:56:40.907178	BathroomAArea	OFF	
2016-07-12 13:56:50.845343	BathroomAArea	ON	
2016-07-12 13:56:52.827267	BathroomAToilet	ON	
2016-07-12 13:56:53.949035	BathroomAToilet	OFF	
2016-07-12 13:56:58.719151	BathroomAArea	OFF	
2016-07-12 13:57:00.407598	BathroomAArea	ON	
2016-07-12 13:57:01.829735	BathroomAToilet	ON	
2016-07-12 13:57:03.779451	BathroomAArea	OFF	
2016-07-12 13:57:04.164105	BathroomAToilet	OFF	
2016-07-12 13:57:05.756175	BathroomAToilet	ON	
2016-07-12 13:57:06.593439	BathroomAArea	ON	
2016-07-12 13:57:08.578685	BathroomAToilet	OFF	
2016-07-12 13:57:09.039328	BathroomAArea	OFF	
2016-07-12 13:57:09.574775	BedroomAArea	ON	
2016-07-12 13:57:12.383741	BedroomBDoor	ON	
2016-07-12 13:57:13.183118	BedroomADoor	ON	
2016-07-12 13:57:13.682388	BedroomAArea	OFF	
2016-07-12 13:57:13.731192	BedroomADoor	OFF	
2016-07-12 13:57:14.782267	HallwayA	ON	
2016-07-12 13:57:17.562774	HallwayA	OFF	
2016-07-12 13:57:19.280654	BedroomBDoor	OFF	
2016-07-12 13:57:22.038121	KitchenASink	ON	
2016-07-12 13:57:22.510422	KitchenAStove	ON	
2016-07-12 13:57:23.635158	KitchenAStove	OFF	
2016-07-12 13:57:24.859983	KitchenASink	OFF	
2016-07-12 13:57:26.543069	KitchenASink	ON	
2016-07-12 13:57:27.660938	KitchenASink	OFF	
2016-07-12 13:57:29.170350	KitchenASink	ON	
2016-07-12 13:57:30.294027	KitchenASink	OFF	
2016-07-12 13:57:31.979324	KitchenASink	ON	
2016-07-12 13:57:33.100722	KitchenASink	OFF	
2016-07-12 13:57:36.293504	KitchenASink	ON	
2016-07-12 13:57:38.350223	KitchenASink	OFF	
2016-07-12 13:57:38.914915	KitchenASink	ON	
2016-07-12 13:57:42.101426	KitchenASink	OFF	
2016-07-12 13:57:44.166432	KitchenASink	ON	
2016-07-12 13:57:47.727486	KitchenASink	OFF	
2016-07-12 13:57:49.790132	KitchenASink	ON	
2016-07-12 13:57:55.049829	KitchenAStove	ON	
2016-07-12 13:57:56.076369	KitchenAStove	OFF	
2016-07-12 13:57:56.349785	KitchenASink	OFF	
2016-07-12 13:58:00.674424	HallwayA	ON	
2016-07-12 13:58:03.110498	HallwayA	OFF	
2016-07-12 13:58:03.152008	BedroomBDoor	ON	
2016-07-12 13:58:03.416035	BedroomADoor	ON	
2016-07-12 13:58:04.124952	BedroomAArea	ON	
2016-07-12 13:58:05.485689	BedroomADoor	OFF	
2016-07-12 13:58:07.133869	BedroomAArea	OFF	
2016-07-12 13:58:07.878328	BedroomAArea	ON	
2016-07-12 13:58:08.590132	BedroomBDoor	OFF	
2016-07-12 13:58:09.001026	BedroomAArea	OFF	
2016-07-12 13:58:09.581311	BathroomAArea	ON	
2016-07-12 13:58:10.243804	BathroomAToilet	ON	
2016-07-12 13:58:11.376726	BathroomAToilet	OFF	
2016-07-12 13:58:12.616151	BathroomAArea	OFF	
2016-07-12 13:58:26.081914	BathroomAArea	ON	
2016-07-12 13:58:27.313266	BathroomAToilet	ON	
2016-07-12 13:58:28.592035	BathroomAToilet	OFF	
2016-07-12 13:58:28.747807	BathroomAArea	OFF	
2016-07-12 13:58:29.247613	BedroomAArea	ON	
2016-07-12 13:58:31.735705	BedroomADoor	ON	
2016-07-12 13:58:32.400601	BedroomBDoor	ON	
2016-07-12 13:58:33.370200	BedroomAArea	OFF	
2016-07-12 13:58:33.419136	BedroomADoor	OFF	
2016-07-12 13:58:34.396398	BedroomBArea	ON	
2016-07-12 13:58:37.118730	BedroomBBed	ON	
2016-07-12 13:58:37.772486	BedroomBArea	OFF	
2016-07-12 13:58:38.244496	BedroomBBed	OFF	
2016-07-12 13:58:38.952645	BedroomBDoor	OFF	
2016-07-12 13:58:42.454167	BedroomBArea	ON	
2016-07-12 13:58:43.581162	BedroomBArea	OFF	
2016-07-12 13:58:45.185652	BedroomBBed	ON	
2016-07-12 13:58:46.305330	BedroomBBed	OFF	
2016-07-12 13:58:47.328713	BedroomBArea	ON	
2016-07-12 13:58:49.206736	BedroomBArea	OFF	
2016-07-12 13:58:54.566490	BedroomBBed	ON	
2016-07-12 13:58:54.645096	BedroomBArea	ON	
2016-07-12 13:58:56.256825	BedroomBBed	OFF	
2016-07-12 13:58:58.465757	BedroomBDoor	ON	
2016-07-12 13:58:58.632934	BedroomBArea	OFF	
2016-07-12 13:58:59.291838	BedroomADoor	ON	
2016-07-12 13:58:59.987128	BedroomAArea	ON	
2016-07-12 13:59:01.355889	BedroomADoor	OFF	
2016-07-12 13:59:02.806180	BedroomAArea	OFF	
2016-07-12 13:59:03.719998	BedroomABed	ON	
2016-07-12 13:59:04.460730	BedroomBDoor	OFF	
2016-07-12 13:59:04.804632	BedroomABed	OFF	
2016-07-12 13:59:15.177836	BedroomAArea	ON	
2016-07-12 13:59:20.613034	BedroomAArea	OFF	
2016-07-12 13:59:21.205464	BathroomAArea	ON	
2016-07-12 13:59:21.866806	BathroomAToilet	ON	
2016-07-12 13:59:22.997687	BathroomAToilet	OFF	
2016-07-12 13:59:25.328671	BathroomAArea	OFF	
2016-07-12 13:59:35.834712	BathroomAArea	ON	
2016-07-12 13:59:37.054344	BathroomAToilet	ON	
2016-07-12 13:59:38.177802	BathroomAToilet	OFF	
2016-07-12 13:59:38.255376	BathroomAArea	OFF	
2016-07-12 13:59:38.608539	BedroomAArea	ON	
2016-07-12 13:59:42.925902	BedroomAArea	OFF	
2016-07-12 13:59:44.388551	BedroomABed	ON	
2016-07-12 13:59:45.689714	BedroomABed	OFF	
2016-07-12 13:59:48.114890	BedroomABed	ON	
2016-07-12 13:59:50.175339	BedroomABed	OFF	
2016-07-12 13:59:57.122474	BedroomABed	ON	
2016-07-12 13:59:58.235220	BedroomABed	OFF	
2016-07-12 14:00:44.798719	BedroomABed	ON	
2016-07-12 14:00:47.587118	BedroomABed	OFF	
2016-07-12 14:01:33.106379	BedroomABed	ON	
2016-07-12 14:01:34.978764	BedroomABed	OFF	
2016-07-12 14:01:35.542827	BedroomABed	ON	
2016-07-12 14:01:36.729528	BedroomABed	OFF	
2016-07-12 14:02:05.912806	BedroomABed	ON	
2016-07-12 14:02:08.406476	BedroomAArea	ON	
2016-07-12 14:02:09.016251	BedroomABed	OFF	
2016-07-12 14:02:14.032079	BedroomAArea	OFF	
2016-07-12 14:02:27.536158	BedroomAArea	ON	
2016-07-12 14:02:30.937370	BathroomAArea	ON	
2016-07-12 14:02:31.089232	BedroomAArea	OFF	
2016-07-12 14:02:32.351089	BathroomAToilet	ON	
2016-07-12 14:02:33.481938	BathroomAToilet	OFF	
2016-07-12 14:02:35.100956	BathroomAArea	OFF	
2016-07-12 14:02:41.431113	BathroomAArea	ON	
2016-07-12 14:02:43.033618	BathroomAToilet	ON	
2016-07-12 14:02:44.162161	BathroomAToilet	OFF	
2016-07-12 14:02:44.615896	BathroomAArea	OFF	
2016-07-12 14:02:45.903408	BedroomAArea	ON	
2016-07-12 14:02:49.837242	BedroomAArea	OFF	
2016-07-12 14:02:51.091505	BedroomABed	ON	
2016-07-12 14:02:53.221921	BedroomABed	OFF	
2016-07-12 14:03:10.976787	BedroomABed	ON	
2016-07-12 14:03:11.780096	BedroomAArea	ON	
2016-07-12 14:03:12.653285	BedroomABed	OFF	
2016-07-12 14:03:13.043261	BedroomAArea	OFF	
2016-07-12 14:03:14.187344	BedroomAArea	ON	
2016-07-12 14:03:19.647526	BedroomAArea	OFF	
2016-07-12 14:03:34.834458	BedroomAArea	ON	
2016-07-12 14:03:35.960388	BedroomAArea	OFF	
2016-07-12 14:03:37.148818	BedroomAArea	ON	
2016-07-12 14:03:43.846261	BedroomAArea	OFF	
2016-07-12 14:03:44.554289	BedroomABed	ON	
2016-07-12 14:03:46.082936	BedroomAArea	ON	
2016-07-12 14:03:47.209844	BedroomAArea	OFF	
2016-07-12 14:03:49.211570	BedroomABed	OFF	
2016-07-12 14:04:46.394696	BedroomABed	ON	
2016-07-12 14:04:47.588721	BedroomABed	OFF	
2016-07-12 14:05:23.702638	BedroomABed	ON	
2016-07-12 14:05:24.831232	BedroomABed	OFF	
2016-07-12 14:05:25.760342	BedroomABed	ON	
2016-07-12 14:05:26.887079	BedroomABed	OFF	
2016-07-12 14:05:30.529963	BedroomABed	ON	
2016-07-12 14:05:31.065944	BedroomAArea	ON	
2016-07-12 14:05:32.517350	BedroomABed	OFF	
2016-07-12 14:05:32.936951	BedroomAArea	OFF	
2016-07-12 14:05:51.821823	BedroomABed	ON	
2016-07-12 14:05:53.517492	BedroomABed	OFF	
2016-07-12 14:06:29.322241	BedroomABed	ON	
2016-07-12 14:06:30.646804	BedroomABed	OFF	
2016-07-12 14:06:35.505655	BedroomABed	ON	
2016-07-12 14:06:37.192553	BedroomABed	OFF	
2016-07-12 14:06:42.819372	BedroomABed	ON	
2016-07-12 14:06:44.213493	BedroomAArea	ON	
2016-07-12 14:06:44.873989	BedroomABed	OFF	
2016-07-12 14:06:45.743148	BedroomADoor	ON	
2016-07-12 14:06:46.795253	BedroomBDoor	ON	
2016-07-12 14:06:47.197936	BedroomAArea	OFF	
2016-07-12 14:06:47.987995	BedroomADoor	OFF	
2016-07-12 14:06:48.444021	HallwayA	ON	
2016-07-12 14:06:51.062272	HallwayA	OFF	
2016-07-12 14:06:52.794290	BedroomBDoor	OFF	
2016-07-12 14:07:40.639037	KitchenAStove	ON	
2016-07-12 14:07:41.014139	KitchenASink	ON	
2016-07-12 14:07:42.330565	KitchenAStove	OFF	
2016-07-12 14:07:43.923144	KitchenASink	OFF	
2016-07-12 14:07:47.589527	KitchenASink	ON	
2016-07-12 14:07:49.450980	KitchenAStove	ON	
2016-07-12 14:07:49.909807	KitchenASink	OFF	
2016-07-12 14:07:50.583310	KitchenAStove	OFF	
2016-07-12 14:07:59.714880	HallwayA	ON	
2016-07-12 14:08:01.614902	BedroomBDoor	ON	
2016-07-12 14:08:02.128250	HallwayA	OFF	
2016-07-12 14:08:02.710689	BedroomADoor	ON	
2016-07-12 14:08:03.390831	BedroomAArea	ON	
2016-07-12 14:08:05.046541	BedroomADoor	OFF	
2016-07-12 14:08:05.931786	BedroomAArea	OFF	
2016-07-12 14:08:06.998428	BedroomABed	ON	
2016-07-12 14:08:08.149916	BedroomBDoor	OFF	
2016-07-12 14:08:09.061731	BedroomABed	OFF	
2016-07-12 14:08:15.246053	BedroomABed	ON	
2016-07-12 14:08:16.446516	BedroomABed	OFF	
2016-07-12 14:08:19.930130	BedroomABed	ON	
2016-07-12 14:08:21.809358	BedroomABed	OFF	
2016-07-12 14:08:22.057251	BedroomAArea	ON	
2016-07-12 14:08:24.182559	BedroomADoor	ON	
2016-07-12 14:08:24.655418	BedroomBDoor	ON	
2016-07-12 14:08:25.430797	BedroomAArea	OFF	
2016-07-12 14:08:26.372711	BedroomADoor	OFF	
2016-07-12 14:08:26.518435	HallwayA	ON	
2016-07-12 14:08:28.930094	HallwayA	OFF	
2016-07-12 14:08:30.276618	BedroomBDoor	OFF	
2016-07-12 14:08:58.175065	HallwayA	ON	
2016-07-12 14:09:00.274342	BedroomBDoor	ON	
2016-07-12 14:09:00.426721	HallwayA	OFF	
2016-07-12 14:09:01.662004	BedroomADoor	ON	
2016-07-12 14:09:02.180563	BedroomAArea	ON	
2016-07-12 14:09:03.914820	BedroomADoor	OFF	
2016-07-12 14:09:06.116338	BedroomAArea	OFF	
2016-07-12 14:09:06.468895	BedroomBDoor	OFF	
2016-07-12 14:09:07.051050	BedroomABed	ON	
2016-07-12 14:09:09.248827	BedroomABed	OFF	
2016-07-12 14:09:16.985602	BedroomAArea	ON	
2016-07-12 14:09:22.614377	BedroomAArea	OFF	
2016-07-12 14:09:23.489534	BedroomABed	ON	
2016-07-12 14:09:24.612917	BedroomABed	OFF	
2016-07-12 14:09:27.240260	BedroomABed	ON	
2016-07-12 14:09:29.487472	BedroomABed	OFF	
2016-07-12 14:09:35.112245	BedroomABed	ON	
2016-07-12 14:09:36.674998	BedroomAArea	ON	
2016-07-12 14:09:37.374838	BedroomABed	OFF	
2016-07-12 14:09:38.981555	BedroomADoor	ON	
2016-07-12 14:09:39.828977	BedroomBDoor	ON	
2016-07-12 14:09:39.872724	BedroomAArea	OFF	
2016-07-12 14:09:40.654663	BedroomADoor	OFF	
2016-07-12 14:09:42.042828	HallwayA	ON	
2016-07-12 14:09:44.108079	HallwayA	OFF	
2016-07-12 14:09:46.017842	BedroomBDoor	OFF	
2016-07-12 14:09:59.297755	HallwayA	ON	
2016-07-12 14:10:01.763780	BedroomBDoor	ON	
2016-07-12 14:10:01.920512	HallwayA	OFF	
2016-07-12 14:10:03.008333	BedroomBArea	ON	
2016-07-12 14:10:06.764736	BedroomBArea	OFF	
2016-07-12 14:10:07.577527	BedroomBDoor	OFF	
2016-07-12 14:10:28.698986	BedroomBArea	ON	
2016-07-12 14:10:31.013887	BedroomBDoor	ON	
2016-07-12 14:10:32.073497	BedroomBArea	OFF	
2016-07-12 14:10:32.978975	BedroomADoor	ON	
2016-07-12 14:10:34.052387	BedroomAArea	ON	
2016-07-12 14:10:36.636432	BedroomADoor	OFF	
2016-07-12 14:10:36.846628	BedroomAArea	OFF	
2016-07-12 14:10:38.323034	BedroomBDoor	OFF	
2016-07-12 14:10:38.675551	BedroomABed	ON	
2016-07-12 14:10:40.546219	BedroomABed	OFF	
2016-07-12 14:10:44.106530	BedroomABed	ON	
2016-07-12 14:10:45.228811	BedroomABed	OFF	
2016-07-12 14:10:56.105202	BedroomABed	ON	
2016-07-12 14:10:58.166858	BedroomABed	OFF	
2016-07-12 14:10:58.606110	BedroomAArea	ON	
2016-07-12 14:11:02.723373	BedroomAArea	OFF	
2016-07-12 14:11:03.289363	BedroomAArea	ON	
2016-07-12 14:11:07.786894	BedroomAArea	OFF	
2016-07-12 14:11:09.665297	BedroomABed	ON	
2016-07-12 14:11:12.058746	BedroomABed	OFF	
2016-07-12 14:11:33.416321	BedroomABed	ON	
2016-07-12 14:11:34.539526	BedroomABed	OFF	
2016-07-12 14:11:36.224878	BedroomABed	ON	
2016-07-12 14:11:37.352615	BedroomABed	OFF	
2016-07-12 14:11:45.602132	BedroomABed	ON	
2016-07-12 14:11:47.663869	BedroomABed	OFF	
2016-07-12 14:11:50.549059	BedroomABed	ON	
2016-07-12 14:11:51.601113	BedroomABed	OFF	
2016-07-12 14:11:53.474756	BedroomABed	ON	
2016-07-12 14:11:56.157563	BedroomAArea	ON	
2016-07-12 14:11:56.292243	BedroomABed	OFF	
2016-07-12 14:12:01.600688	BedroomAArea	OFF	
2016-07-12 14:12:31.596590	BedroomAArea	ON	
2016-07-12 14:12:34.981489	BedroomAArea	OFF	
2016-07-12 14:12:44.899521	BedroomAArea	ON	
2016-07-12 14:12:46.028134	BedroomAArea	OFF	
2016-07-12 14:12:47.592575	BedroomAArea	ON	
2016-07-12 14:12:51.811527	BedroomBDoor	ON	
2016-07-12 14:12:52.077704	BedroomADoor	ON	
2016-07-12 14:12:52.827163	BedroomADoor	OFF	
2016-07-12 14:12:52.964838	BedroomAArea	OFF	
2016-07-12 14:12:55.120996	BedroomBArea	ON	
2016-07-12 14:12:59.123770	BedroomBDoor	OFF	
2016-07-12 14:12:59.242441	BedroomBArea	OFF	
2016-07-12 14:13:07.878515	BedroomBArea	ON	
2016-07-12 14:13:09.556296	BedroomBArea	OFF	
2016-07-12 14:13:17.170276	BedroomBBed	ON	
2016-07-12 14:13:18.293059	BedroomBBed	OFF	
2016-07-12 14:13:18.373959	BedroomBArea	ON	
2016-07-12 14:13:20.806728	BedroomBArea	OFF	
2016-07-12 14:13:30.934497	BedroomBArea	ON	
2016-07-12 14:13:36.363243	BedroomBArea	OFF	
2016-07-12 14:13:47.800701	BedroomBArea	ON	
2016-07-12 14:13:48.937786	BedroomBArea	OFF	
2016-07-12 14:13:49.862161	BedroomBArea	ON	
2016-07-12 14:13:52.554021	BedroomBDoor	ON	
2016-07-12 14:13:53.247100	BedroomBArea	OFF	
2016-07-12 14:13:55.066642	BedroomADoor	ON	
2016-07-12 14:13:55.394091	BedroomAArea	ON	
2016-07-12 14:13:57.129167	BedroomADoor	OFF	
2016-07-12 14:13:59.085067	BedroomAArea	OFF	
2016-07-12 14:14:00.056178	BedroomBDoor	OFF	
2016-07-12 14:14:02.653983	BedroomABed	ON	
2016-07-12 14:14:03.967681	BedroomABed	OFF	
2016-07-12 14:14:04.525852	BedroomABed	ON	
2016-07-12 14:14:07.145395	BedroomABed	OFF	
2016-07-12 14:14:08.830948	BedroomABed	ON	
2016-07-12 14:14:09.963452	BedroomABed	OFF	
2016-07-12 14:14:11.650351	BedroomABed	ON	
2016-07-12 14:14:12.775761	BedroomABed	OFF	
2016-07-12 14:14:13.205292	BedroomAArea	ON	
2016-07-12 14:14:17.337478	BedroomAArea	OFF	
2016-07-12 14:14:23.521893	BedroomAArea	ON	
2016-07-12 14:14:26.189481	BedroomADoor	ON	
2016-07-12 14:14:27.057797	BedroomBDoor	ON	
2016-07-12 14:14:27.829704	BedroomAArea	OFF	
2016-07-12 14:14:28.261643	BedroomADoor	OFF	
2016-07-12 14:14:29.604136	BedroomBArea	ON	
2016-07-12 14:14:32.797696	BedroomBArea	OFF	
2016-07-12 14:14:33.237821	BedroomBDoor	OFF	
2016-07-12 14:14:34.867375	BedroomBArea	ON	
2016-07-12 14:14:35.344083	BedroomBBed	ON	
2016-07-12 14:14:36.475811	BedroomBBed	OFF	
2016-07-12 14:14:39.623660	BedroomBDoor	ON	
2016-07-12 14:14:39.735376	BedroomBArea	OFF	
2016-07-12 14:14:41.326916	BedroomAArea	ON	
2016-07-12 14:14:41.377147	BedroomADoor	ON	
2016-07-12 14:14:42.511817	BedroomADoor	OFF	
2016-07-12 14:14:44.146437	BedroomAArea	OFF	
2016-07-12 14:14:45.802781	BedroomBDoor	OFF	
2016-07-12 14:14:46.141305	BedroomABed	ON	
2016-07-12 14:14:48.579007	BedroomABed	OFF	
2016-07-12 14:15:06.394322	BedroomABed	ON	
2016-07-12 14:15:09.017317	BedroomABed	OFF	
2016-07-12 14:15:30.574847	BedroomABed	ON	
2016-07-12 14:15:31.705568	BedroomABed	OFF	
2016-07-12 14:15:33.259139	BedroomAArea	ON	
2016-07-12 14:15:38.135409	BedroomAArea	OFF	
2016-07-12 14:15:38.698332	BedroomAArea	ON	
2016-07-12 14:15:39.641056	BathroomAArea	ON	
2016-07-12 14:15:39.821311	BedroomAArea	OFF	
2016-07-12 14:15:41.081833	BathroomAToilet	ON	
2016-07-12 14:15:42.211270	BathroomAToilet	OFF	
2016-07-12 14:15:44.155555	BathroomAArea	OFF	
2016-07-12 14:16:05.160042	BathroomAArea	ON	
2016-07-12 14:16:05.470303	BathroomASink	ON	
2016-07-12 14:16:06.602036	BathroomASink	OFF	
2016-07-12 14:16:07.889145	BathroomAToilet	ON	
2016-07-12 14:16:09.012632	BathroomAToilet	OFF	
2016-07-12 14:16:09.648206	BathroomAArea	OFF	
2016-07-12 14:16:13.196302	BedroomAArea	ON	
2016-07-12 14:16:16.003093	BedroomAArea	OFF	
2016-07-12 14:16:19.508803	BedroomABed	ON	
2016-07-12 14:16:22.133613	BedroomABed	OFF	
2016-07-12 14:16:22.693547	BedroomABed	ON	
2016-07-12 14:16:24.384330	BedroomABed	OFF	
2016-07-12 14:16:26.690343	BedroomAArea	ON	
2016-07-12 14:16:28.801239	BedroomADoor	ON	
2016-07-12 14:16:28.917107	BedroomBDoor	ON	
2016-07-12 14:16:29.689090	BedroomAArea	OFF	
2016-07-12 14:16:29.920376	BedroomADoor	OFF	
2016-07-12 14:16:31.129122	HallwayA	ON	
2016-07-12 14:16:32.457069	OfficeAArea	ON	
2016-07-12 14:16:33.392581	HallwayA	OFF	
2016-07-12 14:16:34.725190	BedroomBDoor	OFF	
2016-07-12 14:16:34.898361	OfficeAArea	OFF	
2016-07-12 14:16:36.033533	OfficeAChair	ON	
2016-07-12 14:16:43.159876	OfficeAChair	OFF	
2016-07-12 14:17:34.337160	OfficeAChair	ON	
2016-07-12 14:17:36.215196	OfficeAChair	OFF	
2016-07-12 14:17:36.960917	OfficeAChair	ON	
2016-07-12 14:17:40.530009	OfficeAChair	OFF	
2016-07-12 14:17:41.354078	OfficeAArea	ON	
2016-07-12 14:17:43.336154	OfficeAArea	OFF	
2016-07-12 14:17:43.502422	HallwayA	ON	
2016-07-12 14:17:44.281989	BedroomBDoor	ON	
2016-07-12 14:17:45.203262	HallwayA	OFF	
2016-07-12 14:17:45.306250	BedroomADoor	ON	
2016-07-12 14:17:46.226961	BedroomAArea	ON	
2016-07-12 14:17:47.915485	BedroomADoor	OFF	
2016-07-12 14:17:48.620548	BedroomAArea	OFF	
2016-07-12 14:17:48.940917	BedroomABed	ON	
2016-07-12 14:17:51.000258	BedroomABed	OFF	
2016-07-12 14:17:51.031224	BedroomBDoor	OFF	
2016-07-12 14:17:51.431855	BedroomAArea	ON	
2016-07-12 14:17:54.437719	BedroomAArea	OFF	
2016-07-12 14:18:01.933898	BedroomAArea	ON	
2016-07-12 14:18:03.397176	BedroomADoor	ON	
2016-07-12 14:18:04.575847	BedroomBDoor	ON	
2016-07-12 14:18:05.116155	BedroomAArea	OFF	
2016-07-12 14:18:05.729860	BedroomADoor	OFF	
2016-07-12 14:18:08.475921	HallwayA	ON	
2016-07-12 14:18:10.908623	BedroomBDoor	OFF	
2016-07-12 14:18:11.439258	HallwayA	OFF	
2016-07-12 14:18:19.506344	HallwayA	ON	
2016-07-12 14:18:21.577025	HallwayA	OFF	
2016-07-12 14:18:21.593644	OfficeAArea	ON	
2016-07-12 14:18:24.209213	OfficeAArea	OFF	
2016-07-12 14:18:27.022971	OfficeAChair	ON	
2016-07-12 14:18:33.324274	OfficeAChair	OFF	
2016-07-12 14:24:02.988687	OfficeAChair	ON	
2016-07-12 14:24:04.109411	OfficeAChair	OFF	
2016-07-12 14:24:08.044762	OfficeAChair	ON	
2016-07-12 14:24:10.482811	OfficeAChair	OFF	
2016-07-12 14:30:37.357307	OfficeAChair	ON	
2016-07-12 14:30:38.383145	OfficeAChair	OFF	
2016-07-12 14:30:40.443472	OfficeAChair	ON	
2016-07-12 14:30:45.587427	OfficeAChair	OFF	
2016-07-12 14:30:45.680688	OfficeAArea	ON	
2016-07-12 14:30:47.368990	OfficeAArea	OFF	
2016-07-12 14:30:47.598010	HallwayA	ON	
2016-07-12 14:30:48.676398	HallwayA	OFF	
2016-07-12 14:30:55.606647	KitchenASink	ON	
2016-07-12 14:30:56.049296	KitchenAStove	ON	
2016-07-12 14:30:57.928186	KitchenAStove	OFF	
2016-07-12 14:30:59.436163	KitchenAStove	ON	
2016-07-12 14:31:00.555748	KitchenAStove	OFF	
2016-07-12 14:31:01.042689	KitchenASink	OFF	
2016-07-12 14:31:15.372563	KitchenAStove	ON	
